iter	AUC	CrossEntropy
23679	0.8693764605	0.474522637
23680	0.8693826098	0.4745231671
23681	0.8693949084	0.4745265734
23682	0.8693949084	0.4745201005
23683	0.8693949084	0.4745166404
23684	0.8693949084	0.4745160082
23685	0.8694010577	0.4745254689
23686	0.8694133563	0.474525498
23687	0.8694133563	0.4745275696
23688	0.8694256549	0.4745324822
23689	0.8694256549	0.4745387769
23690	0.8694010577	0.4745334726
23691	0.8693826098	0.474532935
23692	0.869407207	0.4745283651
23693	0.869407207	0.4745301696
23694	0.8693764605	0.4745335318
23695	0.8693887591	0.4745356237
23696	0.8693826098	0.4745404605
23697	0.8693949084	0.4745425733
23698	0.8693887591	0.4745327216
23699	0.8693887591	0.4745323774
23700	0.8693764605	0.4745344372
23701	0.8693457139	0.4745394713
23702	0.8693641618	0.474535098
23703	0.8693580125	0.4745366263
23704	0.8693580125	0.4745460116
23705	0.8693518632	0.4745446232
23706	0.8693518632	0.474541844
23707	0.8693703112	0.4745390889
23708	0.8693580125	0.474551355
23709	0.8693580125	0.4745474753
23710	0.8693580125	0.4745521221
23711	0.8693518632	0.4745524806
23712	0.8693457139	0.4745526303
23713	0.8693457139	0.4745484479
23714	0.8693457139	0.4745431824
23715	0.8693518632	0.4745356698
23716	0.8693580125	0.4745298508
23717	0.8693518632	0.474531458
23718	0.8693395646	0.4745336181
23719	0.8693334153	0.4745258626
23720	0.8693518632	0.4745203917
23721	0.8693457139	0.4745231447
23722	0.8693334153	0.4745294353
23723	0.8693395646	0.474536732
23724	0.8693395646	0.4745299703
23725	0.8693395646	0.4745193968
23726	0.8693395646	0.4745168512
23727	0.8693395646	0.4745171574
23728	0.8693457139	0.4745151224
23729	0.8693457139	0.474519503
23730	0.8693395646	0.4745239471
23731	0.8693457139	0.4745261592
23732	0.869327266	0.4745322322
23733	0.8693088181	0.4745397675
23734	0.869327266	0.4745416774
23735	0.869327266	0.4745417735
23736	0.869327266	0.4745405118
23737	0.869327266	0.4745468813
23738	0.8693395646	0.474547871
23739	0.8693395646	0.4745523795
23740	0.8693334153	0.4745493966
23741	0.8693149674	0.4745527348
23742	0.8693457139	0.4745444162
23743	0.8693518632	0.4745369226
23744	0.8693703112	0.4745362008
23745	0.8693641618	0.474529817
23746	0.8693641618	0.4745297808
23747	0.8693703112	0.4745285006
23748	0.8693703112	0.4745314398
23749	0.8693949084	0.4745361755
23750	0.8693703112	0.4745398161
23751	0.8693703112	0.4745426301
23752	0.8693764605	0.4745304536
23753	0.8693826098	0.4745273418
23754	0.8693949084	0.4745340494
23755	0.8693703112	0.4745393349
23756	0.8693580125	0.4745320068
23757	0.8693641618	0.4745303957
23758	0.8693641618	0.4745365889
23759	0.8693641618	0.4745350423
23760	0.8693764605	0.4745310656
23761	0.8693826098	0.474535571
23762	0.8694010577	0.4745309439
23763	0.8694010577	0.4745367786
23764	0.8693949084	0.474536247
23765	0.8694133563	0.4745347976
23766	0.8693949084	0.4745353411
23767	0.8693764605	0.474531119
23768	0.8693764605	0.474529314
23769	0.8693826098	0.4745256125
23770	0.8693826098	0.4745291703
23771	0.8693949084	0.4745215315
23772	0.8693764605	0.4745259794
23773	0.8693949084	0.4745261231
23774	0.8693949084	0.4745269058
23775	0.8693826098	0.4745252886
23776	0.8693764605	0.4745230286
23777	0.8693826098	0.4745213883
23778	0.8693887591	0.4745168132
23779	0.8693703112	0.4745220002
23780	0.8693764605	0.4745198032
23781	0.8693703112	0.4745240272
23782	0.8693703112	0.4745238773
23783	0.8693703112	0.4745271207
23784	0.8693764605	0.4745215121
23785	0.8693949084	0.4745185498
23786	0.8693826098	0.4745213311
23787	0.8693887591	0.4745123023
23788	0.8694010577	0.4745086515
23789	0.8693949084	0.4745109317
23790	0.8693887591	0.4745132329
23791	0.8693949084	0.4745109159
23792	0.8693949084	0.4745075637
23793	0.8693826098	0.474508138
23794	0.8693826098	0.4745098226
23795	0.8693703112	0.4745103711
23796	0.8693703112	0.4745107105
23797	0.8693887591	0.4745126253
23798	0.8693949084	0.4745112266
23799	0.8693949084	0.4745095092
23800	0.8694133563	0.4744890857
23801	0.869407207	0.4744896448
23802	0.869407207	0.4744720315
23803	0.8693949084	0.4744733221
23804	0.8694010577	0.4744771091
23805	0.8694195056	0.4744689708
23806	0.8694318042	0.4744695145
23807	0.8694256549	0.4744731395
23808	0.8694256549	0.4744648618
23809	0.8694441028	0.4744494769
23810	0.8694441028	0.4744500452
23811	0.8694441028	0.4744522323
23812	0.8694441028	0.4744536912
23813	0.8694564014	0.4744518814
23814	0.8694441028	0.4744567383
23815	0.8694379535	0.4744595343
23816	0.8694441028	0.4744615149
23817	0.8694441028	0.4744628498
23818	0.8694502521	0.4744591946
23819	0.8694318042	0.4744653011
23820	0.8694256549	0.4744524226
23821	0.8694256549	0.4744551983
23822	0.869407207	0.4744460048
23823	0.8694195056	0.4744534567
23824	0.8693887591	0.4744461493
23825	0.8693887591	0.4744433145
23826	0.8694010577	0.4744382689
23827	0.8693887591	0.4744448337
23828	0.8693949084	0.4744448523
23829	0.8693826098	0.4744476354
23830	0.8693764605	0.4744409416
23831	0.8693703112	0.4744503798
23832	0.8693641618	0.4744513958
23833	0.8693518632	0.4744487133
23834	0.8693518632	0.4744452143
23835	0.8693703112	0.4744280596
23836	0.8693764605	0.4744271539
23837	0.8693949084	0.4744247557
23838	0.8693887591	0.4744225535
23839	0.8693641618	0.474413433
23840	0.8693580125	0.4744245761
23841	0.8693703112	0.4744268869
23842	0.8693641618	0.4744286123
23843	0.8693764605	0.4744274417
23844	0.8693887591	0.47442262
23845	0.8693887591	0.4744278293
23846	0.869407207	0.4744324609
23847	0.8694318042	0.4744376175
23848	0.8694379535	0.4744285737
23849	0.8694625507	0.4744317213
23850	0.8694748493	0.4744196672
23851	0.8694809986	0.4744087375
23852	0.8694625507	0.474406175
23853	0.8694687	0.4744089603
23854	0.8694687	0.4744046238
23855	0.8694748493	0.4744036207
23856	0.8694748493	0.4743928631
23857	0.8694932973	0.4743954807
23858	0.8694809986	0.4744122829
23859	0.8694932973	0.4744111869
23860	0.8694994466	0.4744120462
23861	0.8695117452	0.4744156124
23862	0.8694994466	0.4744102082
23863	0.8694932973	0.4744121399
23864	0.8694932973	0.4744059207
23865	0.8694932973	0.4744060295
23866	0.8694994466	0.4744048514
23867	0.869487148	0.4744032479
23868	0.8695055959	0.4744126905
23869	0.8695117452	0.4744129005
23870	0.8695055959	0.4744030497
23871	0.8694809986	0.4744093224
23872	0.8695178945	0.4744109714
23873	0.8695240438	0.4744129611
23874	0.8694994466	0.4744084791
23875	0.8695117452	0.4744107205
23876	0.8695117452	0.4744043586
23877	0.8695055959	0.4744052273
23878	0.8694994466	0.4744093629
23879	0.8695055959	0.4744102241
23880	0.8695117452	0.4744067916
23881	0.8694994466	0.474415232
23882	0.8694994466	0.4744159331
23883	0.8694994466	0.4744155122
23884	0.8694994466	0.4744157756
23885	0.8695055959	0.4744152949
23886	0.8695055959	0.4744225003
23887	0.8694994466	0.4744207178
23888	0.8694932973	0.4744127428
23889	0.8694994466	0.4744109004
23890	0.8695117452	0.4744094201
23891	0.8695178945	0.4744023351
23892	0.8695240438	0.4743994728
23893	0.8695301931	0.4743969041
23894	0.8695117452	0.4743929765
23895	0.8695240438	0.4744015484
23896	0.8695055959	0.4744055963
23897	0.8695055959	0.4744070482
23898	0.8695301931	0.4744051814
23899	0.8695240438	0.4744045206
23900	0.8695178945	0.4744018118
23901	0.8695117452	0.4744087733
23902	0.869487148	0.4744061639
23903	0.8694748493	0.4744073399
23904	0.8694748493	0.4744051409
23905	0.8694625507	0.4744035492
23906	0.869487148	0.4744048664
23907	0.8694687	0.4744054379
23908	0.8694687	0.4744073
23909	0.8694748493	0.4744044894
23910	0.8694748493	0.4744016468
23911	0.8694994466	0.4743971098
23912	0.8694994466	0.4743892373
23913	0.8695240438	0.4743821808
23914	0.8695178945	0.4743773268
23915	0.8695178945	0.4743761425
23916	0.8695178945	0.4743689962
23917	0.8695178945	0.4743643519
23918	0.8695117452	0.4743649194
23919	0.8695240438	0.4743544181
23920	0.8695240438	0.474352122
23921	0.8695178945	0.4743526366
23922	0.8695240438	0.4743600413
23923	0.8695424917	0.4743634522
23924	0.8695424917	0.4743664004
23925	0.8695363424	0.4743644939
23926	0.8695424917	0.4743631731
23927	0.8695363424	0.474362681
23928	0.869548641	0.4743620787
23929	0.8695301931	0.4743767953
23930	0.869548641	0.4743737061
23931	0.8695424917	0.4743722454
23932	0.8695547903	0.4743640217
23933	0.8695301931	0.4743689069
23934	0.8695424917	0.4743675905
23935	0.8695240438	0.4743704106
23936	0.8695240438	0.4743757763
23937	0.8695424917	0.4743754586
23938	0.8695547903	0.4743756928
23939	0.8695178945	0.4743759704
23940	0.8695055959	0.4743820455
23941	0.8694748493	0.4743757034
23942	0.869487148	0.474375066
23943	0.869487148	0.4743735176
23944	0.8695117452	0.4743691157
23945	0.8695424917	0.4743581542
23946	0.8695424917	0.4743580588
23947	0.8695363424	0.4743520994
23948	0.8695301931	0.474350633
23949	0.8695055959	0.474353218
23950	0.8695055959	0.4743519977
23951	0.8695117452	0.4743484025
23952	0.8694994466	0.4743622421
23953	0.8695240438	0.4743410843
23954	0.8695178945	0.4743430152
23955	0.8695240438	0.4743406699
23956	0.8695178945	0.4743299591
23957	0.8695363424	0.4743279513
23958	0.8695178945	0.4743295382
23959	0.8695178945	0.4743293001
23960	0.8695178945	0.4743309743
23961	0.8695178945	0.4743459237
23962	0.8695178945	0.4743459789
23963	0.8695301931	0.4743452237
23964	0.8694994466	0.474333574
23965	0.8694994466	0.4743319232
23966	0.8694932973	0.4743254868
23967	0.8695117452	0.4743170368
23968	0.8695117452	0.4743171644
23969	0.8695240438	0.4743121264
23970	0.8695240438	0.4743081577
23971	0.8695240438	0.4743054492
23972	0.8695363424	0.4742994782
23973	0.8695547903	0.4743016979
23974	0.8695424917	0.4743066585
23975	0.8695301931	0.4743102157
23976	0.869548641	0.4743015093
23977	0.8695670889	0.4743031096
23978	0.8695547903	0.4743008241
23979	0.8695424917	0.4743013155
23980	0.8695547903	0.4743001365
23981	0.8695178945	0.4743013705
23982	0.8695117452	0.474306324
23983	0.8695055959	0.4743162713
23984	0.8695055959	0.474315357
23985	0.8695055959	0.4743075246
23986	0.8695117452	0.4743058551
23987	0.8695301931	0.4743036356
23988	0.8695301931	0.4742972683
23989	0.8695424917	0.4742838245
23990	0.8695363424	0.4742877631
23991	0.8695424917	0.4742847772
23992	0.869548641	0.47428801
23993	0.8695363424	0.4742852086
23994	0.869548641	0.4742797504
23995	0.8695301931	0.474276469
23996	0.8695301931	0.474269478
23997	0.8695301931	0.4742596293
23998	0.8695240438	0.4742628163
23999	0.8695363424	0.4742542517
24000	0.8695240438	0.4742623871
24001	0.8695240438	0.4742625461
24002	0.8695240438	0.47425823
24003	0.8695240438	0.4742563401
24004	0.8694994466	0.4742597996
24005	0.8695117452	0.4742500396
24006	0.8695240438	0.4742439237
24007	0.8695301931	0.4742475066
24008	0.8695240438	0.4742535324
24009	0.8695301931	0.4742518043
24010	0.8695178945	0.4742598349
24011	0.8695240438	0.4742571811
24012	0.8695363424	0.4742644341
24013	0.8695363424	0.4742634568
24014	0.8695363424	0.4742608126
24015	0.8695363424	0.4742586494
24016	0.8695240438	0.4742575787
24017	0.8695240438	0.4742603697
24018	0.8695301931	0.4742613257
24019	0.8695240438	0.4742704409
24020	0.8695363424	0.4742640843
24021	0.8695363424	0.4742653774
24022	0.8695240438	0.4742734527
24023	0.8695301931	0.4742826204
24024	0.8695178945	0.4742815147
24025	0.8695178945	0.4742817444
24026	0.8695424917	0.4742812556
24027	0.869548641	0.4742830219
24028	0.8695670889	0.4742859779
24029	0.8695732382	0.4742872963
24030	0.8695793875	0.4742857545
24031	0.8695916861	0.4742885603
24032	0.8695732382	0.4742882081
24033	0.8695547903	0.4742814389
24034	0.869548641	0.47428765
24035	0.8695547903	0.4742878022
24036	0.8695547903	0.4742892261
24037	0.8695609396	0.4742916741
24038	0.8695732382	0.4742917884
24039	0.8695793875	0.4742902155
24040	0.8695793875	0.4742919212
24041	0.8695916861	0.4742874118
24042	0.8695793875	0.474286407
24043	0.8695670889	0.4742929539
24044	0.8695670889	0.4742928419
24045	0.869548641	0.4742918279
24046	0.8695547903	0.4742883945
24047	0.8695424917	0.4742935875
24048	0.8695424917	0.4742913102
24049	0.869548641	0.4742886402
24050	0.8695547903	0.4742847583
24051	0.869548641	0.4742982628
24052	0.8695547903	0.4742995499
24053	0.869548641	0.4742889034
24054	0.8695363424	0.4742864927
24055	0.8695363424	0.4742870899
24056	0.8695424917	0.474290689
24057	0.869548641	0.4742874436
24058	0.8695670889	0.4742863648
24059	0.8695732382	0.4742904442
24060	0.8695732382	0.4742815728
24061	0.8695609396	0.4742783545
24062	0.8695609396	0.4742784853
24063	0.8695609396	0.4742670497
24064	0.8695609396	0.4742695077
24065	0.8695670889	0.4742841347
24066	0.8695670889	0.4742855931
24067	0.8695670889	0.4742810054
24068	0.8695670889	0.4742779346
24069	0.8695609396	0.4742820025
24070	0.8695424917	0.4742787907
24071	0.869548641	0.474280163
24072	0.8695732382	0.4742700025
24073	0.8695793875	0.4742729389
24074	0.8695670889	0.4742745858
24075	0.8695793875	0.4742732842
24076	0.8695670889	0.4742673421
24077	0.869548641	0.4742712998
24078	0.869548641	0.4742765068
24079	0.8695301931	0.4742775732
24080	0.869548641	0.4742697016
24081	0.8695424917	0.4742763284
24082	0.8695547903	0.4742814272
24083	0.8695609396	0.4742828104
24084	0.8695670889	0.4742818024
24085	0.8695670889	0.4742755714
24086	0.8695609396	0.4742783851
24087	0.8695547903	0.4742823971
24088	0.8695424917	0.4742831784
24089	0.869548641	0.4742803329
24090	0.8695609396	0.474286218
24091	0.8695424917	0.4742833121
24092	0.8695363424	0.4742854667
24093	0.8695363424	0.4742732687
24094	0.8695424917	0.4742751495
24095	0.8695732382	0.4742765997
24096	0.8695732382	0.4742796912
24097	0.8695732382	0.4742833524
24098	0.8695855368	0.4742799552
24099	0.8695609396	0.4742839933
24100	0.8695609396	0.4742765035
24101	0.8695732382	0.4742763969
24102	0.8695855368	0.4742830357
24103	0.8695855368	0.4742811653
24104	0.8695793875	0.4742855735
24105	0.8695793875	0.4742868129
24106	0.8695732382	0.4742854051
24107	0.8695855368	0.4742806673
24108	0.8695855368	0.4742799457
24109	0.8695916861	0.4742684998
24110	0.8695916861	0.4742699583
24111	0.8695916861	0.4742708697
24112	0.8695978354	0.4742628448
24113	0.8696162834	0.4742581405
24114	0.8696162834	0.4742558614
24115	0.8696224327	0.4742521481
24116	0.8696224327	0.4742507331
24117	0.869628582	0.4742503423
24118	0.869628582	0.4742526857
24119	0.8696162834	0.4742445227
24120	0.8696162834	0.4742460184
24121	0.8696224327	0.474244145
24122	0.8696224327	0.4742414747
24123	0.8695978354	0.4742459095
24124	0.8696039847	0.474240197
24125	0.8696101341	0.4742289914
24126	0.8696039847	0.4742281969
24127	0.8696039847	0.4742285821
24128	0.8695793875	0.4742310639
24129	0.8695793875	0.474234795
24130	0.8695670889	0.474238086
24131	0.8695793875	0.4742244123
24132	0.8695855368	0.474221369
24133	0.8695978354	0.4742130565
24134	0.8695978354	0.4742067421
24135	0.8695855368	0.4742030593
24136	0.8695793875	0.4742087426
24137	0.8695855368	0.4742111794
24138	0.8695916861	0.4742125327
24139	0.8695916861	0.4742062021
24140	0.8695916861	0.4742049174
24141	0.8696039847	0.4742085184
24142	0.8695916861	0.4742029796
24143	0.8695855368	0.4741911044
24144	0.8695855368	0.4741885265
24145	0.8695855368	0.4741934196
24146	0.8695732382	0.4741991745
24147	0.8695793875	0.4741997486
24148	0.8695855368	0.4742001883
24149	0.8695855368	0.4741995265
24150	0.8695855368	0.474196443
24151	0.8695978354	0.4741919592
24152	0.8695978354	0.4741899887
24153	0.8695793875	0.4741925181
24154	0.8695609396	0.4741960017
24155	0.8695609396	0.4741951873
24156	0.8695670889	0.4741932141
24157	0.8695793875	0.4741944316
24158	0.8695732382	0.4742010973
24159	0.8695732382	0.4741942734
24160	0.8695793875	0.4741856999
24161	0.8695855368	0.4741793126
24162	0.8695855368	0.4741757549
24163	0.8696039847	0.4741689216
24164	0.8696224327	0.4741628101
24165	0.869628582	0.474155303
24166	0.8696531792	0.4741605216
24167	0.8696470299	0.4741621677
24168	0.8696470299	0.4741564392
24169	0.8696470299	0.4741522856
24170	0.8696470299	0.4741505139
24171	0.8696408806	0.4741485194
24172	0.8696408806	0.4741445507
24173	0.8696347313	0.4741429405
24174	0.8696531792	0.4741419449
24175	0.8696593285	0.4741329302
24176	0.8696593285	0.4741297051
24177	0.8696593285	0.4741356414
24178	0.8696593285	0.474132911
24179	0.8696531792	0.4741334633
24180	0.8696408806	0.474127173
24181	0.8696408806	0.4741294456
24182	0.8696408806	0.4741292967
24183	0.8696408806	0.4741277934
24184	0.8696408806	0.4741178189
24185	0.8696347313	0.4741210534
24186	0.8696347313	0.4741148162
24187	0.8696347313	0.47411287
24188	0.8696347313	0.4741133009
24189	0.8696716271	0.4741064479
24190	0.8696777764	0.4741029499
24191	0.8696839257	0.474099365
24192	0.8696839257	0.4740982057
24193	0.8696777764	0.4740950482
24194	0.8696716271	0.4740928271
24195	0.8696777764	0.4740848706
24196	0.8696777764	0.4740857934
24197	0.8696777764	0.4740799223
24198	0.8696654778	0.4740784819
24199	0.8696654778	0.4740739741
24200	0.8696593285	0.4740721891
24201	0.8696531792	0.4740749087
24202	0.8696531792	0.4740733708
24203	0.8696531792	0.4740719855
24204	0.8696408806	0.4740756707
24205	0.8696531792	0.4740754014
24206	0.8696470299	0.4740865275
24207	0.8696470299	0.4740798001
24208	0.8696408806	0.4740899797
24209	0.8696347313	0.4740910416
24210	0.8696470299	0.4740897981
24211	0.8696408806	0.4740817146
24212	0.8696470299	0.4740882163
24213	0.8696593285	0.4740896655
24214	0.8696593285	0.4740902143
24215	0.8696593285	0.4740927714
24216	0.8696347313	0.4740715236
24217	0.8696408806	0.4740749978
24218	0.8696470299	0.474077849
24219	0.8696531792	0.4740782173
24220	0.8696470299	0.4740735675
24221	0.8696470299	0.4740703622
24222	0.8696347313	0.4740608472
24223	0.869628582	0.4740678358
24224	0.8696347313	0.4740623334
24225	0.8696347313	0.4740565718
24226	0.8696347313	0.4740541267
24227	0.8696224327	0.4740526733
24228	0.8696224327	0.4740481211
24229	0.8696347313	0.4740491797
24230	0.8696224327	0.4740409595
24231	0.8696162834	0.4740430987
24232	0.8696101341	0.4740420701
24233	0.869628582	0.4740411091
24234	0.869628582	0.4740353779
24235	0.8695978354	0.4740389022
24236	0.8696039847	0.4740446725
24237	0.8696101341	0.4740365127
24238	0.8696162834	0.4740346989
24239	0.8696224327	0.4740320928
24240	0.8696224327	0.4740418235
24241	0.869628582	0.474035848
24242	0.869628582	0.4740329632
24243	0.8696224327	0.47403548
24244	0.8696162834	0.4740386896
24245	0.8696162834	0.4740457177
24246	0.869628582	0.4740463149
24247	0.869628582	0.4740475276
24248	0.8696224327	0.4740481402
24249	0.8696224327	0.4740466345
24250	0.869628582	0.4740448162
24251	0.869628582	0.4740467905
24252	0.869628582	0.4740453665
24253	0.869628582	0.4740469952
24254	0.8696224327	0.4740550716
24255	0.8696162834	0.4740585243
24256	0.8696162834	0.4740620055
24257	0.8696224327	0.4740638618
24258	0.8696224327	0.4740572097
24259	0.8696224327	0.4740543256
24260	0.8695978354	0.4740481741
24261	0.8696224327	0.4740348641
24262	0.869628582	0.4740363573
24263	0.8696347313	0.4740343555
