iter	AUC	CrossEntropy
13902	0.7078	0.6166244177
13903	0.7078	0.6166302192
13904	0.7078	0.616627986
13905	0.7077	0.6166332299
13906	0.7077	0.6166510049
13907	0.70775	0.6166524242
13908	0.7077	0.6166613469
13909	0.7077	0.6166585396
13910	0.70775	0.6166611116
13911	0.70775	0.616638844
13912	0.70775	0.6166349486
13913	0.7078	0.616644964
13914	0.70775	0.6166426792
13915	0.70775	0.6166342005
13916	0.7077	0.616627868
13917	0.70775	0.6166242763
13918	0.70775	0.6166331907
13919	0.7078	0.6166384896
13920	0.7078	0.6166503491
13921	0.7078	0.6166516341
13922	0.7078	0.6166457555
13923	0.7078	0.6166402812
13924	0.70775	0.6166453876
13925	0.70775	0.6166502829
13926	0.7078	0.616635219
13927	0.70765	0.6166393909
13928	0.70775	0.6166521223
13929	0.7077	0.6166588902
13930	0.7077	0.6166708006
13931	0.70765	0.6166765644
13932	0.70765	0.6166808685
13933	0.7077	0.6166875095
13934	0.7077	0.6166681234
13935	0.7077	0.6166599787
13936	0.7077	0.6166579089
13937	0.70775	0.6166628404
13938	0.70775	0.6166715747
13939	0.7077	0.6166791827
13940	0.7076	0.6166737846
13941	0.70765	0.6166571147
13942	0.70765	0.6166561393
13943	0.70765	0.6166590323
13944	0.70765	0.616643472
13945	0.7077	0.6166352817
13946	0.7077	0.6166401615
13947	0.7077	0.6166368717
13948	0.70775	0.6166383496
13949	0.70775	0.6166321331
13950	0.7078	0.6166533401
13951	0.7078	0.6166600109
13952	0.7078	0.6166523213
13953	0.7078	0.6166532575
13954	0.7078	0.6166310241
13955	0.7078	0.6166301628
13956	0.7077	0.6166425283
13957	0.70775	0.6166447182
13958	0.7078	0.6166526974
13959	0.70785	0.6166461972
13960	0.7078	0.6166590159
13961	0.7077	0.6166525119
13962	0.7077	0.6166569164
13963	0.70775	0.6166402283
13964	0.7078	0.6166476006
13965	0.70785	0.6166387022
13966	0.7079	0.616649596
13967	0.7079	0.6166525193
13968	0.7079	0.6166470063
13969	0.70785	0.6166468156
13970	0.70775	0.616654004
13971	0.7078	0.6166434211
13972	0.7078	0.6166343344
13973	0.70775	0.616638166
13974	0.7077	0.6166228514
13975	0.7077	0.616623571
13976	0.70765	0.6166274401
13977	0.7077	0.6166357071
13978	0.70775	0.6166442824
13979	0.70785	0.616644168
13980	0.7079	0.6166491466
13981	0.7079	0.6166548172
13982	0.70785	0.6166606501
13983	0.70785	0.6166674587
13984	0.70785	0.6166653677
13985	0.70785	0.616668443
13986	0.7078	0.6166493006
13987	0.70785	0.6166484605
13988	0.70785	0.6166427561
13989	0.70785	0.6166316338
13990	0.70785	0.6166178238
13991	0.7079	0.6166144907
13992	0.70795	0.6166194289
13993	0.708	0.6166186511
13994	0.708	0.6166391859
13995	0.708	0.6166485651
13996	0.7079	0.6166402963
13997	0.7079	0.6166467013
13998	0.7079	0.616639415
13999	0.70785	0.6166406616
14000	0.70785	0.6166340554
14001	0.70785	0.6166349055
14002	0.70775	0.6166369253
14003	0.7078	0.6166379691
14004	0.7078	0.6166479185
14005	0.70785	0.6166425707
14006	0.7077	0.6166396896
14007	0.7077	0.6166475583
14008	0.70765	0.6166452268
14009	0.70765	0.6166506207
14010	0.70765	0.6166593098
14011	0.70775	0.6166377082
14012	0.70775	0.6166390866
14013	0.7077	0.6166360457
14014	0.7077	0.6166408297
14015	0.70775	0.6166397044
14016	0.70765	0.6166232143
14017	0.70765	0.616630306
14018	0.70775	0.6166382802
14019	0.70775	0.6166422783
14020	0.70765	0.6166335958
14021	0.70765	0.6166322745
14022	0.7076	0.6166286643
14023	0.70755	0.6166253984
14024	0.70755	0.6166224663
14025	0.70755	0.6166306283
14026	0.7076	0.6166154316
14027	0.7075	0.6166284469
14028	0.7075	0.6166305378
14029	0.7075	0.6166286112
14030	0.7075	0.6166437706
14031	0.7075	0.6166311591
14032	0.7075	0.6166159858
14033	0.7075	0.6165993328
14034	0.7075	0.616605023
14035	0.7075	0.6166058271
14036	0.7076	0.6166043018
14037	0.7076	0.6165895148
14038	0.70765	0.6165789543
14039	0.70755	0.6165918389
14040	0.70755	0.6165764348
14041	0.70755	0.616578329
14042	0.7075	0.6165838402
14043	0.70755	0.6165804306
14044	0.7076	0.6165801391
14045	0.7076	0.6165916128
14046	0.7076	0.6166082444
14047	0.7076	0.616617755
14048	0.7076	0.6166123482
14049	0.7076	0.6166065621
14050	0.70755	0.6166128583
14051	0.70755	0.6166102949
14052	0.70755	0.6165910554
14053	0.7075	0.6165930932
14054	0.70755	0.6165977104
14055	0.7076	0.6165912003
14056	0.70755	0.6165930421
14057	0.7076	0.6165848723
14058	0.7076	0.6165831349
14059	0.7076	0.6165885344
14060	0.70765	0.6165961863
14061	0.7077	0.6165906293
14062	0.70765	0.6165897228
14063	0.7077	0.6165799033
14064	0.70775	0.6165892135
14065	0.7079	0.616588031
14066	0.7079	0.6165906886
14067	0.70785	0.6165968842
14068	0.70785	0.6166096297
14069	0.70785	0.6166084608
14070	0.7079	0.6166104049
14071	0.7079	0.6166134695
14072	0.708	0.6165892159
14073	0.708	0.6165976563
14074	0.708	0.616604783
14075	0.70795	0.6165996763
14076	0.70795	0.6165938313
14077	0.70795	0.6165783325
14078	0.70795	0.6165890902
14079	0.70785	0.6165914354
14080	0.7078	0.6165966234
14081	0.70785	0.6165888141
14082	0.70785	0.6165824488
14083	0.7078	0.6165786544
14084	0.70785	0.6165863391
14085	0.70775	0.6165905912
14086	0.7078	0.6165994374
14087	0.70785	0.6165860194
14088	0.70785	0.6165740217
14089	0.7079	0.6165657106
14090	0.7079	0.6165675374
14091	0.70785	0.6165547724
14092	0.70785	0.6165439907
14093	0.7078	0.6165613715
14094	0.7078	0.6165577769
14095	0.70775	0.6165934983
14096	0.7077	0.616604395
14097	0.70765	0.616618246
14098	0.7077	0.6166113082
14099	0.7077	0.6166059079
14100	0.7077	0.616600787
14101	0.7077	0.6166058197
14102	0.7077	0.6166063028
14103	0.7077	0.6166078201
14104	0.70765	0.616616
14105	0.7076	0.6166219662
14106	0.70765	0.6166434698
14107	0.70765	0.616657841
14108	0.70765	0.6166584192
14109	0.70765	0.6166690976
14110	0.7077	0.616667195
14111	0.70775	0.6166705375
14112	0.7078	0.6166780316
14113	0.70785	0.6166746733
14114	0.70775	0.6166767189
14115	0.70775	0.6166789907
14116	0.70785	0.6166623274
14117	0.7079	0.6166729727
14118	0.70785	0.6166855962
14119	0.7079	0.6166788081
14120	0.70785	0.6166820184
14121	0.7079	0.6166859708
14122	0.70785	0.6167072977
14123	0.7078	0.6167274896
14124	0.70775	0.6167324229
14125	0.7077	0.6167128966
14126	0.7077	0.61671683
14127	0.70775	0.6167144767
14128	0.7078	0.6167189113
14129	0.70775	0.6167178498
14130	0.70775	0.6167258419
14131	0.7078	0.6167283932
14132	0.7078	0.6167138521
14133	0.7078	0.6167211494
14134	0.70775	0.61671462
14135	0.7078	0.6167055904
14136	0.7078	0.6167118491
14137	0.7078	0.6167157561
14138	0.7078	0.6167218796
14139	0.7078	0.6167271343
14140	0.70775	0.6167089241
14141	0.7077	0.6167181365
14142	0.70765	0.6167155913
14143	0.70775	0.6166997862
14144	0.70775	0.6167006064
14145	0.70775	0.6166841738
14146	0.7076	0.6167017242
14147	0.7076	0.6167061108
14148	0.7076	0.6167006566
14149	0.70775	0.6166926618
14150	0.70775	0.6166876344
14151	0.70775	0.6166786587
14152	0.7078	0.6166878733
14153	0.7078	0.6166953626
14154	0.70775	0.6166930809
14155	0.7078	0.6166905165
14156	0.7078	0.6166840098
14157	0.7079	0.616678729
14158	0.7079	0.6166669688
14159	0.7079	0.6166415915
14160	0.7079	0.6166414859
14161	0.7079	0.6166344599
14162	0.7079	0.6166310139
14163	0.7079	0.6166397007
14164	0.7079	0.6166424395
14165	0.7079	0.6166429195
14166	0.70785	0.6166474707
14167	0.70795	0.6166448738
14168	0.70805	0.6166305009
14169	0.708	0.6166344484
14170	0.70805	0.6166134718
14171	0.70795	0.6166122793
14172	0.70795	0.6165967042
14173	0.708	0.6165861527
14174	0.708	0.6165969649
14175	0.708	0.6166070056
14176	0.70795	0.6166031508
14177	0.7079	0.6165940558
14178	0.7079	0.616572311
14179	0.70805	0.6165767166
14180	0.70795	0.6165946734
14181	0.7079	0.6165918693
14182	0.7079	0.6166045612
14183	0.7079	0.616604108
14184	0.7079	0.6166016916
14185	0.7079	0.6166132765
14186	0.70795	0.6166165345
14187	0.70785	0.6166056133
14188	0.7079	0.6166024762
14189	0.7079	0.6166073612
14190	0.7079	0.6166114332
14191	0.70795	0.6166161508
14192	0.7079	0.6166038715
14193	0.7079	0.6166020999
14194	0.70795	0.616608038
14195	0.70785	0.6166135402
14196	0.70785	0.6166214732
14197	0.70785	0.6166306681
14198	0.7078	0.6166311791
14199	0.70785	0.6166366498
14200	0.70785	0.6166499302
14201	0.7079	0.6166483107
14202	0.7079	0.6166712369
14203	0.70785	0.6166715105
14204	0.7079	0.6166750078
14205	0.7079	0.6166795687
14206	0.7079	0.6166688238
14207	0.708	0.6166522803
14208	0.708	0.6166609435
14209	0.7079	0.6166759361
14210	0.708	0.6166933032
14211	0.7078	0.6166929848
14212	0.7078	0.6167023437
14213	0.70775	0.6167127699
14214	0.70775	0.6167125898
14215	0.70775	0.6167054512
14216	0.7078	0.6166892559
14217	0.70775	0.616663315
14218	0.7077	0.6166701259
14219	0.70775	0.6166644606
14220	0.70765	0.6166732695
14221	0.70775	0.6166534627
14222	0.7078	0.6166508875
14223	0.70785	0.6166503099
14224	0.70785	0.6166410495
14225	0.70785	0.6166402467
14226	0.70785	0.6166380153
14227	0.70785	0.6166207121
14228	0.70785	0.6166248954
14229	0.70785	0.6166277173
14230	0.70785	0.6166303964
14231	0.7078	0.6166183441
14232	0.70795	0.61662167
14233	0.70795	0.6166293527
14234	0.708	0.6166103387
14235	0.708	0.6166132202
14236	0.7079	0.616627358
14237	0.7079	0.6166182744
14238	0.70785	0.6166187896
14239	0.7078	0.6166261981
14240	0.70785	0.6166178249
14241	0.70785	0.6166132032
14242	0.70785	0.6165934883
14243	0.7079	0.616594262
14244	0.70785	0.616600083
14245	0.70775	0.6165975232
14246	0.70775	0.6165985874
14247	0.7078	0.6165938917
14248	0.7078	0.6165861724
14249	0.7078	0.6165839485
14250	0.70785	0.6165773703
14251	0.7078	0.616581686
14252	0.7078	0.6165615671
14253	0.70785	0.6165475569
14254	0.7079	0.6165443747
14255	0.7079	0.6165620251
14256	0.708	0.6165499106
14257	0.70805	0.6165532096
14258	0.70805	0.6165513039
14259	0.70805	0.6165346562
14260	0.70805	0.6165379467
14261	0.70805	0.6165334092
14262	0.708	0.6165302199
14263	0.70795	0.6165345397
14264	0.7079	0.6165350478
14265	0.70785	0.616531223
14266	0.70795	0.6165526674
14267	0.70795	0.6165569421
14268	0.7079	0.6165553746
14269	0.70785	0.6165568153
14270	0.70775	0.6165804274
14271	0.70775	0.6165817625
14272	0.70775	0.6165821833
14273	0.70775	0.6165880228
14274	0.70775	0.6165793106
14275	0.70775	0.6165857905
14276	0.70785	0.6165845814
14277	0.7079	0.6165952251
14278	0.7079	0.6165689163
14279	0.7079	0.6165602143
14280	0.70785	0.6165496849
14281	0.7079	0.6165711693
14282	0.70795	0.6165684195
14283	0.7079	0.6165612344
14284	0.7079	0.6165705136
14285	0.7079	0.6165535312
14286	0.7079	0.6165506479
14287	0.70785	0.6165496473
14288	0.70785	0.6165561949
14289	0.70775	0.6165663465
14290	0.70775	0.6165529385
14291	0.70775	0.6165535638
14292	0.70775	0.6165596664
14293	0.70775	0.6165624932
14294	0.7078	0.6165605742
14295	0.70775	0.6165609747
14296	0.7078	0.6165490749
14297	0.7078	0.6165649296
14298	0.70785	0.6165643553
14299	0.7078	0.6165468142
14300	0.70775	0.616554414
14301	0.70775	0.6165661422
14302	0.70775	0.6165526155
14303	0.70775	0.6165608987
14304	0.7077	0.6165547636
14305	0.7077	0.6165563327
14306	0.70775	0.6165423755
14307	0.7078	0.6165320044
14308	0.70775	0.6165321325
14309	0.70775	0.6165254543
14310	0.7077	0.6165387123
14311	0.7077	0.6165406464
14312	0.7078	0.6165164847
14313	0.7078	0.6165176584
14314	0.7078	0.616533651
14315	0.70775	0.6165340311
14316	0.7076	0.616552227
14317	0.7076	0.6165626655
14318	0.70765	0.6165826199
14319	0.7076	0.6165817026
14320	0.7075	0.6165976926
14321	0.7077	0.6165929104
14322	0.7076	0.6166037518
14323	0.70765	0.6166053224
14324	0.70775	0.6165961325
14325	0.70775	0.6165858934
14326	0.70785	0.6165679435
14327	0.70785	0.6165665519
14328	0.7079	0.6165426981
14329	0.70785	0.6165610727
14330	0.70785	0.6165750325
14331	0.70785	0.6165850746
14332	0.7078	0.6165832121
14333	0.70785	0.6165765432
14334	0.70785	0.6165680961
14335	0.7078	0.6165746567
14336	0.7078	0.6165838863
14337	0.70775	0.6165940853
14338	0.70775	0.6165871801
14339	0.70765	0.6165932288
14340	0.7077	0.6165824353
14341	0.7077	0.6165938732
14342	0.7077	0.6165906853
14343	0.7078	0.6165827415
14344	0.7078	0.6165679428
14345	0.7078	0.6165636912
14346	0.7078	0.616571944
14347	0.7078	0.6165723353
14348	0.70775	0.6165837937
14349	0.7078	0.6165959015
14350	0.7078	0.6165968394
14351	0.70785	0.6165783514
14352	0.70785	0.6165876774
14353	0.7079	0.616577603
14354	0.7079	0.6165484537
14355	0.70795	0.6165465246
14356	0.7079	0.6165629685
14357	0.7079	0.616569741
14358	0.70785	0.6165650671
14359	0.70795	0.6165665453
14360	0.70795	0.6165709685
14361	0.70785	0.6165714161
14362	0.70785	0.6165778025
14363	0.7079	0.6165782641
14364	0.70785	0.6166104868
14365	0.70775	0.6166107398
14366	0.7077	0.6166080234
14367	0.7077	0.6166032885
14368	0.70775	0.6166167507
14369	0.70775	0.6166271081
14370	0.70775	0.6166252081
14371	0.70775	0.616626339
14372	0.7078	0.616635387
14373	0.7078	0.6166446303
14374	0.7079	0.6166264584
14375	0.7078	0.6166247732
14376	0.7077	0.6166307424
14377	0.7077	0.6166288103
14378	0.70775	0.616620032
14379	0.7078	0.6166307377
14380	0.7077	0.6166420076
14381	0.70785	0.6166380803
14382	0.70775	0.6166388709
14383	0.7078	0.6166334343
14384	0.7078	0.6165982102
14385	0.7078	0.6166105047
14386	0.70775	0.6166154455
14387	0.70775	0.616590479
14388	0.7078	0.6165873196
14389	0.7077	0.616608814
14390	0.70765	0.6166074268
14391	0.7076	0.6166274566
14392	0.70765	0.6166277224
14393	0.70765	0.6166251519
14394	0.70755	0.6166462725
14395	0.70755	0.6166386329
14396	0.70755	0.6166295021
14397	0.70765	0.6166082894
14398	0.70775	0.6166079614
14399	0.70775	0.6166065249
14400	0.70775	0.6166073918
14401	0.70775	0.6166016995
14402	0.70775	0.6166097351
14403	0.70765	0.6166047246
14404	0.70765	0.6166083556
14405	0.70765	0.6165912751
14406	0.7077	0.6165701362
14407	0.70775	0.6165442645
14408	0.70775	0.6165497427
14409	0.7078	0.6165505988
14410	0.7078	0.6165668909
14411	0.70785	0.6165727742
14412	0.70785	0.6165713169
14413	0.7078	0.6165694558
14414	0.7078	0.6165773189
14415	0.7078	0.6165808551
14416	0.70775	0.6165811627
14417	0.7077	0.6165794612
14418	0.70775	0.6165570542
14419	0.7078	0.6165622036
14420	0.7078	0.616550936
14421	0.70785	0.6165418124
14422	0.7078	0.6165444728
14423	0.7078	0.6165433034
14424	0.7078	0.6165372333
14425	0.70785	0.6165359286
14426	0.70785	0.6165363403
14427	0.7079	0.6165390891
14428	0.7079	0.6165461726
14429	0.7079	0.6165423468
14430	0.7079	0.6165461553
14431	0.7079	0.6165543756
14432	0.70795	0.6165590938
14433	0.70795	0.6165435012
14434	0.70795	0.6165361231
14435	0.70795	0.6165263348
14436	0.708	0.6165258924
14437	0.70805	0.6165173489
14438	0.70805	0.6165070373
14439	0.7081	0.6165140958
14440	0.7081	0.6165230687
14441	0.7081	0.6165195833
14442	0.70805	0.6165154213
14443	0.7081	0.6165086432
14444	0.70805	0.6165219871
14445	0.70805	0.61652041
14446	0.70805	0.6165216655
14447	0.7081	0.6165077579
14448	0.70805	0.6165029593
14449	0.70805	0.6165076832
14450	0.70805	0.6165200325
14451	0.70805	0.6165303567
14452	0.70805	0.6165363262
14453	0.7082	0.6165269674
14454	0.7082	0.6165218555
14455	0.7081	0.6165152972
14456	0.7081	0.6165097908
14457	0.70805	0.6165191023
14458	0.7081	0.6165141904
14459	0.70815	0.6164934968
14460	0.7081	0.6164851326
14461	0.7081	0.6164840319
14462	0.70805	0.6164863413
14463	0.70815	0.6164634171
14464	0.70815	0.6164496819
14465	0.7082	0.6164308781
14466	0.70815	0.6164439101
14467	0.7081	0.6164465257
14468	0.70815	0.6164295526
14469	0.7082	0.6164375904
14470	0.70815	0.6164502712
14471	0.7082	0.6164526099
14472	0.7082	0.6164583925
14473	0.7081	0.6164704192
14474	0.70815	0.6164713339
14475	0.70815	0.6164679973
14476	0.70815	0.6164906153
14477	0.7082	0.616489973
14478	0.7081	0.6164967297
14479	0.70825	0.6164971173
14480	0.7083	0.6164958047
14481	0.7083	0.6164933541
14482	0.70845	0.6164921149
14483	0.7085	0.6164711739
14484	0.70855	0.6164567681
14485	0.70835	0.6164610782
14486	0.70825	0.6164718892
14487	0.7082	0.6164794336
14488	0.7082	0.6164924711
14489	0.7082	0.6165063566
14490	0.70815	0.6165011987
14491	0.7082	0.616507602
14492	0.7082	0.6165067665
14493	0.70825	0.6164935758
14494	0.7082	0.6164842441
14495	0.7082	0.6164726045
14496	0.7082	0.6164921929
14497	0.7083	0.6164827344
14498	0.7083	0.6164787683
14499	0.7084	0.6164730506
14500	0.7084	0.6164701675
14501	0.70835	0.6164741236
14502	0.70835	0.6164797004
14503	0.70835	0.6164767474
14504	0.7084	0.6164660969
14505	0.7084	0.6164705705
14506	0.70845	0.6164742846
14507	0.70855	0.6164698407
14508	0.7085	0.6164851665
14509	0.7084	0.6164998529
14510	0.70835	0.6165106554
14511	0.70825	0.6165237274
14512	0.70835	0.6165336374
14513	0.70835	0.6165232835
14514	0.70835	0.6165219143
14515	0.70825	0.6165242405
14516	0.70825	0.6165115929
14517	0.70825	0.6165217671
14518	0.70835	0.6165289822
14519	0.7083	0.6165543306
14520	0.7082	0.616568714
14521	0.70825	0.6165858458
14522	0.7082	0.6165843355
14523	0.7082	0.6165906127
14524	0.70815	0.6165838674
14525	0.70815	0.6165771749
14526	0.70815	0.6165739581
14527	0.70805	0.6165726953
14528	0.70805	0.6165720689
14529	0.70805	0.616567458
14530	0.7081	0.6165709467
14531	0.70815	0.6165826361
14532	0.70815	0.6165821849
14533	0.7082	0.6165783013
14534	0.70815	0.6165949303
14535	0.70815	0.6165897264
14536	0.70815	0.6165933479
14537	0.70815	0.6165735087
14538	0.70805	0.6165849098
14539	0.70815	0.6165764399
14540	0.70815	0.6165695692
14541	0.7082	0.6165653995
14542	0.70825	0.6165631132
14543	0.7083	0.6165447121
14544	0.7082	0.6165523122
14545	0.7082	0.616550174
14546	0.7081	0.6165288886
14547	0.70815	0.6165269557
14548	0.70815	0.6165327007
14549	0.70805	0.6165478217
14550	0.70795	0.6165615258
14551	0.708	0.6165699429
14552	0.708	0.6165612109
14553	0.70795	0.6165708249
14554	0.70795	0.6165625794
14555	0.70785	0.616573358
14556	0.7079	0.6165831829
14557	0.7078	0.6165903696
14558	0.7078	0.6165942166
14559	0.7078	0.6165937553
14560	0.7078	0.6166074889
14561	0.70775	0.6166162879
14562	0.7078	0.6166273267
14563	0.7078	0.6166294787
14564	0.70785	0.6166457128
14565	0.70785	0.6166225504
14566	0.7079	0.6166296834
14567	0.7079	0.6166260377
14568	0.70785	0.6166278568
14569	0.7079	0.6166305215
14570	0.7079	0.616632348
14571	0.7079	0.6166343342
14572	0.70795	0.6166469744
14573	0.70795	0.6166500241
14574	0.70795	0.6166616084
14575	0.7079	0.6166609982
14576	0.7079	0.6166579965
14577	0.7079	0.6166602239
14578	0.7079	0.6166608466
14579	0.70785	0.6166629705
14580	0.70785	0.6166647568
14581	0.7079	0.6166747224
14582	0.70785	0.6166864525
14583	0.70785	0.616686367
14584	0.7078	0.6166908901
14585	0.70775	0.6166861924
14586	0.70775	0.6166824305
14587	0.70775	0.6166800006
14588	0.70775	0.6166783754
14589	0.70775	0.6166699311
14590	0.70775	0.6166764264
14591	0.70765	0.616669597
14592	0.7077	0.6166625395
14593	0.70775	0.6166731839
14594	0.70775	0.6166698563
14595	0.70775	0.6166586256
14596	0.7078	0.6166664241
14597	0.7078	0.6166753441
14598	0.70775	0.6166792355
14599	0.7077	0.6166719505
14600	0.70775	0.6166676859
14601	0.70775	0.6166691216
14602	0.70775	0.6166576399
14603	0.70775	0.6166518663
14604	0.70765	0.6166608071
14605	0.7076	0.6166517062
14606	0.7077	0.6166465216
14607	0.7077	0.6166448339
14608	0.7076	0.6166358997
14609	0.7076	0.616631174
14610	0.70755	0.6166476373
14611	0.70765	0.6166379611
14612	0.70765	0.616633741
14613	0.70765	0.6166316037
14614	0.70765	0.6166395409
14615	0.7077	0.6166443477
14616	0.7076	0.61663826
14617	0.7076	0.6166569416
14618	0.7076	0.6166587698
14619	0.70765	0.6166612243
14620	0.70765	0.6166632527
14621	0.7077	0.6166726484
14622	0.7077	0.6166693835
14623	0.7077	0.6166823181
14624	0.70765	0.6166654913
14625	0.7077	0.6166645847
14626	0.7076	0.6166733931
14627	0.70765	0.616677678
14628	0.70755	0.6166976085
14629	0.70755	0.6166888883
14630	0.7076	0.6166771296
14631	0.70755	0.6166698628
14632	0.7076	0.6166614486
14633	0.7076	0.6166597409
14634	0.7076	0.6166437988
14635	0.70755	0.6166372058
14636	0.70765	0.6166519309
14637	0.7075	0.6166494638
14638	0.7075	0.6166385265
14639	0.7075	0.6166406774
14640	0.70755	0.616631381
14641	0.70755	0.6166288382
14642	0.70755	0.6166292349
14643	0.70755	0.6166460059
14644	0.7076	0.6166434932
14645	0.7076	0.6166473713
14646	0.7076	0.6166416156
14647	0.7077	0.6166436219
14648	0.70765	0.6166480386
14649	0.7078	0.616640135
14650	0.70775	0.6166124798
14651	0.70775	0.6166084442
14652	0.70775	0.6166377491
14653	0.70775	0.6166365562
14654	0.7077	0.6166398013
14655	0.70775	0.6166402471
14656	0.70775	0.6166397802
14657	0.70775	0.6166490278
14658	0.7077	0.6166554083
14659	0.70775	0.6166653725
14660	0.7077	0.6166656829
14661	0.70765	0.6166736822
14662	0.7077	0.6166673098
14663	0.7077	0.6166619791
14664	0.7077	0.6166636407
14665	0.7077	0.6166665145
14666	0.70765	0.6166794534
