iter	AUC:type=Mu	MultiClass
13743	0.6053942845	1.286121265
13744	0.6053874539	1.286110618
13745	0.6054088879	1.286105798
13746	0.6054225491	1.286105836
13747	0.6054225491	1.286112084
13748	0.6054225491	1.286108809
13749	0.6054225491	1.286111339
13750	0.6054303218	1.286109455
13751	0.6054020573	1.286117229
13752	0.605370006	1.286130513
13753	0.605370006	1.286126068
13754	0.6053005615	1.286131942
13755	0.6053768366	1.286138629
13756	0.6053768366	1.286142652
13757	0.6053768366	1.286150094
13758	0.6053768366	1.286152032
13759	0.605348101	1.286156463
13760	0.6053836672	1.286174636
13761	0.6053836672	1.286186752
13762	0.6053836672	1.286190529
13763	0.6053904978	1.286214196
13764	0.6054051011	1.286238006
13765	0.6054051011	1.286232281
13766	0.6054745456	1.286235126
13767	0.605446281	1.28623389
13768	0.6054055722	1.28625553
13769	0.605295419	1.286260403
13770	0.6052666833	1.286271256
13771	0.6052598527	1.286273497
13772	0.6052666833	1.286266862
13773	0.6052563378	1.286276554
13774	0.6052495072	1.286276318
13775	0.6052996768	1.286262578
13776	0.6052996768	1.28626615
13777	0.6052928462	1.286270308
13778	0.6053065074	1.2862746
13779	0.6053065074	1.286268776
13780	0.6053215818	1.286282385
13781	0.6053147512	1.286285192
13782	0.6052826999	1.286294385
13783	0.60535546	1.28630044
13784	0.6053019748	1.286309637
13785	0.6053622906	1.286294655
13786	0.6053622906	1.286289855
13787	0.6053869859	1.286300874
13788	0.6054185117	1.286307063
13789	0.6054185117	1.28631136
13790	0.6054185117	1.286311769
13791	0.6054463595	1.28628965
13792	0.6054531902	1.286284754
13793	0.6054600208	1.286284523
13794	0.6054600208	1.286281859
13795	0.6054279695	1.286285911
13796	0.6054326983	1.286303003
13797	0.6054326983	1.286294116
13798	0.6053696466	1.286299258
13799	0.6053696466	1.286290449
13800	0.6053833078	1.286283759
13801	0.6054216643	1.286282919
13802	0.6054148337	1.286275719
13803	0.6054395289	1.286279608
13804	0.6054531902	1.286283508
13805	0.6054531902	1.286282884
13806	0.6054531902	1.286294118
13807	0.6054814547	1.286292062
13808	0.6054814547	1.286289748
13809	0.6054746241	1.286300566
13810	0.6054814547	1.28628986
13811	0.6054463595	1.286308793
13812	0.6054852414	1.286304661
13813	0.6054784108	1.286286291
13814	0.6054784108	1.286282772
13815	0.6054784108	1.28629275
13816	0.6054784108	1.286299071
13817	0.6054784108	1.286296762
13818	0.6054155222	1.286310413
13819	0.605380427	1.286316841
13820	0.605380427	1.286318025
13821	0.605358522	1.28633668
13822	0.605358522	1.286333199
13823	0.6053516914	1.286337803
13824	0.6053516914	1.286345661
13825	0.6053516914	1.286341059
13826	0.6053516914	1.28634492
13827	0.605380427	1.286342957
13828	0.6053625624	1.286338764
13829	0.6053406574	1.286342784
13830	0.6053557318	1.286344473
13831	0.6053771657	1.286340704
13832	0.6053505862	1.286330846
13833	0.6053437556	1.286324989
13834	0.605315491	1.286327379
13835	0.6053223216	1.28633035
13836	0.6053223216	1.286331229
13837	0.6052771346	1.286342031
13838	0.605270304	1.286346461
13839	0.6052420394	1.2863438
13840	0.6052352088	1.286342991
13841	0.6052872265	1.286332093
13842	0.6052872265	1.286336014
13843	0.6052872265	1.286344147
13844	0.6052448296	1.286347612
13845	0.6052803959	1.286346321
13846	0.6052337956	1.286347078
13847	0.6052693618	1.286341753
13848	0.6052406262	1.286340946
13849	0.6052625312	1.286339043
13850	0.6052693618	1.286332003
13851	0.6053014131	1.286351762
13852	0.6053301487	1.286362791
13853	0.6053301487	1.286352479
13854	0.6052607043	1.286348379
13855	0.6052607043	1.286348745
13856	0.605228653	1.286343699
13857	0.6052922301	1.286344617
13858	0.6052922301	1.286343867
13859	0.6052594904	1.286316751
13860	0.605288226	1.286324271
13861	0.6053576704	1.286323112
13862	0.6052594904	1.286333187
13863	0.6052526598	1.286340664
13864	0.6052526598	1.286350027
13865	0.6052526598	1.28634852
13866	0.6052526598	1.286357005
13867	0.6052841856	1.286350169
13868	0.6052841856	1.286345098
13869	0.6053162369	1.286347046
13870	0.6053993425	1.286342569
13871	0.6054405224	1.286334696
13872	0.6054026038	1.286341097
13873	0.6053423424	1.28634332
13874	0.6053423424	1.286340542
13875	0.6054117868	1.286348922
13876	0.6054117868	1.286354984
13877	0.6054049562	1.286356919
13878	0.6054336918	1.28634743
13879	0.6054132	1.286355749
13880	0.6053258909	1.286360065
13881	0.6053885048	1.286355739
13882	0.605402166	1.286345553
13883	0.6054089966	1.286353069
13884	0.6054089966	1.286336357
13885	0.6053885048	1.286342564
13886	0.6053734304	1.286340441
13887	0.6053395521	1.286348942
13888	0.605402166	1.286347319
13889	0.605402166	1.286348365
13890	0.605402166	1.286349573
13891	0.6052943651	1.286356459
13892	0.6052943651	1.286356304
13893	0.6053011957	1.286353763
13894	0.6053011957	1.286360235
13895	0.6053642474	1.286355065
13896	0.6053327215	1.286348421
13897	0.6053011957	1.286349401
13898	0.6052943651	1.286352587
13899	0.6051617391	1.286351908
13900	0.6050991252	1.286358508
13901	0.6050991252	1.286355214
13902	0.6050991252	1.286354346
13903	0.6050703896	1.286356998
13904	0.6050772202	1.286356923
13905	0.6051781905	1.286362032
13906	0.6051781905	1.286347561
13907	0.6051781905	1.286347842
13908	0.6051850211	1.286347073
13909	0.6051087461	1.286366375
13910	0.6051087461	1.286371262
13911	0.6051155767	1.286383407
13912	0.6052345415	1.286393643
13913	0.6052413721	1.286396747
13914	0.6053108165	1.286389449
13915	0.6052656295	1.286390982
13916	0.6052030156	1.286405274
13917	0.6052154599	1.2864085
13918	0.6052566398	1.286418157
13919	0.6052566398	1.286427052
13920	0.6051871953	1.286423745
13921	0.6051803647	1.286428737
13922	0.6052154599	1.286434096
13923	0.605250555	1.286434319
13924	0.6051652903	1.286445003
13925	0.6051935548	1.28645424
13926	0.6051935548	1.286456628
13927	0.6052222905	1.286451237
13928	0.6052510261	1.286457482
13929	0.6052510261	1.286450762
13930	0.6053039859	1.286443537
13931	0.6053039859	1.286446946
13932	0.6053734304	1.286438415
13933	0.6053734304	1.286440041
13934	0.6053419045	1.286443906
13935	0.6053282433	1.286460992
13936	0.6053214127	1.286464115
13937	0.60521809	1.286456943
13938	0.6052112594	1.286453615
13939	0.6052112594	1.286458993
13940	0.6052317512	1.286454269
13941	0.6052317512	1.286448304
13942	0.6053011957	1.286448868
13943	0.6052249206	1.286448304
13944	0.60521809	1.286447002
13945	0.6051893544	1.286444288
13946	0.6052587989	1.286433422
13947	0.6052587989	1.286445442
13948	0.605227273	1.286451151
13949	0.6053593313	1.286467148
13950	0.6053242361	1.286445811
13951	0.6053242361	1.286446842
13952	0.6053242361	1.286452968
13953	0.6051916101	1.286455771
13954	0.6051916101	1.286461077
13955	0.6052955005	1.286468018
13956	0.6052955005	1.286479286
13957	0.6052886699	1.286481292
13958	0.6051628745	1.286477109
13959	0.6052163054	1.286468345
13960	0.6052135152	1.286477753
13961	0.605276129	1.286475846
13962	0.605276129	1.286477933
13963	0.6052829596	1.28647279
13964	0.605245041	1.286486408
13965	0.6051888199	1.286482195
13966	0.605265095	1.286469834
13967	0.605265095	1.2864797
13968	0.605265095	1.286481646
13969	0.605265095	1.28647953
13970	0.6052966208	1.286463816
13971	0.6051577319	1.286467861
13972	0.6052751869	1.286469954
13973	0.6052057424	1.286463618
13974	0.6052057424	1.28645369
13975	0.605167386	1.286463561
13976	0.6048468731	1.286462653
13977	0.6048400425	1.286466601
13978	0.6051605554	1.286460576
13979	0.6051605554	1.286458387
13980	0.605167386	1.286471321
13981	0.6049026564	1.286463862
13982	0.6048774357	1.286463362
13983	0.6045569229	1.286475054
13984	0.6048706051	1.286475783
13985	0.6048516896	1.286479162
13986	0.6047822451	1.286481967
13987	0.6047890757	1.286482181
13988	0.6047196313	1.286480275
13989	0.6047128007	1.286477463
13990	0.6046991395	1.286488027
13991	0.6046923089	1.286483333
13992	0.6047238348	1.286482556
13993	0.6047238348	1.286479281
13994	0.6047238348	1.286482895
13995	0.6043896607	1.286485695
13996	0.6043964913	1.28649458
13997	0.6045353802	1.286506604
13998	0.6045636448	1.286496912
13999	0.6045321189	1.286486699
14000	0.6046277473	1.286487342
14001	0.6046277473	1.286495673
14002	0.6042709466	1.286509256
14003	0.6042709466	1.286508902
14004	0.604340391	1.286500811
14005	0.6043992393	1.286489711
14006	0.6044060699	1.286488245
14007	0.6044823449	1.286494881
14008	0.6043719169	1.286514219
14009	0.6043024724	1.2865021
14010	0.6042709466	1.286499578
14011	0.604264116	1.286504567
14012	0.6043197029	1.286502424
14013	0.6046070593	1.286497002
14014	0.6046833343	1.286497419
14015	0.6046449778	1.286484049
14016	0.6046449778	1.286485887
14017	0.6046518084	1.286465018
14018	0.604658639	1.286463772
14019	0.604658639	1.286476539
14020	0.604658639	1.286471737
14021	0.6046654697	1.286479624
14022	0.604658639	1.286491642
14023	0.6047280835	1.286482035
14024	0.6047280835	1.286472015
14025	0.6047280835	1.286471226
14026	0.6046654697	1.28647264
14027	0.6047349141	1.286473506
14028	0.604658639	1.28648372
14029	0.604658639	1.286484389
14030	0.6046654697	1.286482913
14031	0.6046654697	1.286488861
14032	0.6046723003	1.286491465
14033	0.604773796	1.286471464
14034	0.6047144223	1.286481117
14035	0.6048111891	1.286474626
14036	0.6048806336	1.286468925
14037	0.6048485823	1.286483154
14038	0.6048773179	1.286478973
14039	0.6048704873	1.28649128
14040	0.6048704873	1.286487155
14041	0.6048568261	1.286469103
14042	0.6048568261	1.286469195
14043	0.6049331012	1.286469584
14044	0.6048363343	1.286476257
14045	0.6048325476	1.286474857
14046	0.6047654012	1.286474367
14047	0.6047654012	1.286465537
14048	0.6047654012	1.286466896
14049	0.6047654012	1.286469124
14050	0.6047654012	1.286468049
14051	0.6048348456	1.286465597
14052	0.6048134117	1.286459896
14053	0.6048065811	1.286463883
14054	0.6048065811	1.286464352
14055	0.6048921176	1.286462627
14056	0.6048921176	1.286479221
14057	0.6048921176	1.286478937
14058	0.6045065812	1.286495521
14059	0.6045508049	1.286494271
14060	0.6045508049	1.286496128
14061	0.6044881911	1.286502911
14062	0.6044881911	1.286498685
14063	0.6044309191	1.286505615
14064	0.604395824	1.286508698
14065	0.604395824	1.28651349
14066	0.6043889934	1.286539354
14067	0.6044205192	1.286539738
14068	0.6044205192	1.286538443
14069	0.6045214895	1.286542393
14070	0.6045214895	1.286554319
14071	0.6045283201	1.286562595
14072	0.6046565252	1.286545188
14073	0.6046496946	1.28655843
14074	0.6046852609	1.286552629
14075	0.6046852609	1.286557264
14076	0.6046600402	1.286551367
14077	0.6046814742	1.286556408
14078	0.6046713823	1.286573249
14079	0.6047316981	1.28656954
14080	0.6047344883	1.286564494
14081	0.6047413189	1.286574206
14082	0.6046308909	1.286580671
14083	0.6046935047	1.286588148
14084	0.6045957957	1.28659415
14085	0.6045957957	1.286594986
14086	0.6045957957	1.286594368
14087	0.6046240603	1.286596356
14088	0.6044479171	1.286599259
14089	0.6044410865	1.286604113
14090	0.6043332856	1.286623216
14091	0.6043401162	1.286622336
14092	0.6043332856	1.286618938
14093	0.6043653369	1.286617622
14094	0.6044416119	1.286626186
14095	0.6044703476	1.286621249
14096	0.604413601	1.286629475
14097	0.6040289857	1.286639237
14098	0.6040643526	1.286645027
14099	0.6040643526	1.286658419
14100	0.604194584	1.28665466
14101	0.6042082452	1.286668324
14102	0.6040652404	1.286673849
14103	0.6041613942	1.286681686
14104	0.6041613942	1.286693508
14105	0.6040000326	1.286683597
14106	0.6040000326	1.286683101
14107	0.6040000326	1.286684364
14108	0.6039685068	1.286693355
14109	0.6040000326	1.286692683
14110	0.603993202	1.286682558
14111	0.604173603	1.286669432
14112	0.6041804336	1.286667465
14113	0.604123687	1.286661845
14114	0.604123687	1.286659162
14115	0.6044178739	1.286650552
14116	0.6044247046	1.286649992
14117	0.6044247046	1.286648476
14118	0.6043810938	1.286659339
14119	0.6044126196	1.286664727
14120	0.6043742632	1.28666295
14121	0.6043742632	1.286663223
14122	0.6043116493	1.286667654
14123	0.6042979881	1.286658104
14124	0.6043363446	1.286658076
14125	0.6043363446	1.286660359
14126	0.604286175	1.286666482
14127	0.6042793444	1.286671605
14128	0.60430808	1.286664449
14129	0.6042765542	1.286666383
14130	0.6042697236	1.28667251
14131	0.6043052898	1.2866822
14132	0.6042984592	1.286696028
14133	0.6042386688	1.286700322
14134	0.604207143	1.286707766
14135	0.6042391942	1.286724645
14136	0.6042528554	1.286709793
14137	0.6042528554	1.286716832
14138	0.6042947812	1.286709967
14139	0.6042947812	1.286717965
14140	0.6042558993	1.286720086
14141	0.6043602608	1.286715046
14142	0.6042931143	1.286725699
14143	0.6042575481	1.286728701
14144	0.6042575481	1.286735423
14145	0.6042649041	1.286739319
14146	0.6042260222	1.286742571
14147	0.6042260222	1.286737321
14148	0.6042260222	1.286737711
14149	0.6042260222	1.286733458
14150	0.6042328528	1.286728857
14151	0.6042615885	1.286731142
14152	0.6042868091	1.286737618
14153	0.6041974859	1.28674301
14154	0.6041974859	1.286744914
14155	0.6041974859	1.28676182
14156	0.6041906553	1.28675677
14157	0.6041633329	1.286752977
14158	0.6042016894	1.286746567
14159	0.6041866149	1.286718541
14160	0.6041866149	1.286718505
14161	0.6041729537	1.286725173
14162	0.6041729537	1.286727952
14163	0.6041729537	1.286729134
14164	0.6041797843	1.286734813
14165	0.6041797843	1.286737514
14166	0.6041797843	1.28673236
14167	0.6041729537	1.286736544
14168	0.6041875571	1.286735971
14169	0.6042653208	1.286721548
14170	0.6042653208	1.286724558
14171	0.6042653208	1.286725357
14172	0.6042905415	1.286720811
14173	0.6043021886	1.286719677
14174	0.6042395747	1.286706738
14175	0.604309457	1.286696038
14176	0.6042779312	1.28668725
14177	0.6042355343	1.286684189
14178	0.6041987542	1.286677672
14179	0.6042274898	1.286666965
14180	0.6043204911	1.286672119
14181	0.6043204911	1.286674939
14182	0.6043136605	1.286673843
14183	0.6043136605	1.286669698
14184	0.6042548122	1.286665076
14185	0.6043141859	1.286653846
14186	0.6043141859	1.286642913
14187	0.6043141859	1.28664372
14188	0.6043141859	1.286622476
14189	0.6042511342	1.28662851
14190	0.6042511342	1.286634625
14191	0.604328898	1.28664387
14192	0.6044595672	1.286638344
14193	0.6044322448	1.286656185
14194	0.6044628073	1.286641751
14195	0.6043646273	1.286634007
14196	0.6042152962	1.286639171
14197	0.6041832449	1.286647877
14198	0.6041832449	1.286657116
14199	0.6042232864	1.286659154
14200	0.6042232864	1.286661443
14201	0.6042515509	1.286664137
14202	0.6042515509	1.286674065
14203	0.6042515509	1.286682523
14204	0.6043141648	1.28668137
14205	0.6043141648	1.286688829
14206	0.6043987591	1.286686762
14207	0.6043346566	1.28669338
14208	0.6042946151	1.286699868
14209	0.6043723789	1.286691187
14210	0.6043792095	1.286682523
14211	0.6043714398	1.286691345
14212	0.6044029656	1.286701354
14213	0.6043661854	1.286704769
14214	0.6043447515	1.286690346
14215	0.6043316157	1.286699548
14216	0.6042864287	1.286695525
14217	0.6043999217	1.286694112
14218	0.604403491	1.286693813
14219	0.6044564508	1.286684097
14220	0.6045205534	1.286667574
14221	0.6045205534	1.286663601
14222	0.6044854582	1.286680561
14223	0.6044640243	1.286678535
14224	0.604527384	1.286673357
14225	0.6046126488	1.286670486
14226	0.6045989875	1.286669793
14227	0.6045702519	1.286662555
14228	0.604548818	1.286652861
14229	0.6044885021	1.286670355
14230	0.6045167667	1.286662106
14231	0.6042331971	1.286665055
14232	0.6042331971	1.286671557
14233	0.604107148	1.286675776
14234	0.6041007885	1.286674012
14235	0.6040687372	1.286670295
14236	0.6040687372	1.286669822
14237	0.6041337819	1.286657231
14238	0.6041337819	1.286665232
14239	0.6041337819	1.286655919
14240	0.6042044433	1.28664663
14241	0.6041702903	1.286641413
14242	0.6041702903	1.28663748
14243	0.604199026	1.286634173
14244	0.604199497	1.286632875
14245	0.604131191	1.28663582
14246	0.6041952936	1.286634641
14247	0.604166558	1.286642741
14248	0.6041733886	1.286639839
14249	0.6041733886	1.286637354
14250	0.6042416946	1.286636293
14251	0.6041842233	1.286643542
14252	0.6041814331	1.286638873
14253	0.6042485252	1.286635837
14254	0.6042412235	1.286635422
14255	0.6042412235	1.286628024
14256	0.6042801054	1.286626262
14257	0.6042801054	1.286625255
14258	0.604222163	1.286623604
14259	0.6042193728	1.286630415
14260	0.6042481084	1.286629927
14261	0.6042481084	1.286624184
14262	0.6042796343	1.286627036
14263	0.6041729718	1.286635524
14264	0.6042044977	1.286642992
14265	0.6041729718	1.286632355
14266	0.6041447073	1.286631202
14267	0.6041798024	1.286623489
14268	0.6041510668	1.286644042
14269	0.6040883231	1.286661096
14270	0.6040883231	1.286665735
14271	0.6041017095	1.286670844
14272	0.6041017095	1.286654139
14273	0.604348357	1.286669109
14274	0.6043551876	1.286667376
14275	0.6043269231	1.28666028
14276	0.6044284188	1.286659439
14277	0.6043935773	1.286647123
14278	0.6043935773	1.286650992
14279	0.6043935773	1.286641652
14280	0.6043935773	1.286632102
14281	0.6044510486	1.286631231
14282	0.6045083205	1.286620152
14283	0.6044899304	1.286612278
14284	0.6044899304	1.28660572
14285	0.6045721513	1.286610629
14286	0.6045186661	1.286608771
14287	0.6045438868	1.286616833
14288	0.6043441687	1.28660443
14289	0.6043121174	1.286625273
14290	0.6043462704	1.286620679
14291	0.6043476836	1.286610442
14292	0.6042916256	1.286613161
14293	0.6041733674	1.286606132
14294	0.6042511312	1.286617665
14295	0.6042798668	1.286623582
14296	0.6043119181	1.286620955
14297	0.6043086025	1.286615694
14298	0.6043038736	1.286611687
14299	0.6042718223	1.286617877
14300	0.6042718223	1.286631845
14301	0.6042718223	1.286630226
14302	0.6042718223	1.286632097
14303	0.6042718223	1.286634809
14304	0.6043107042	1.286624956
14305	0.6042504427	1.28663752
14306	0.6042162897	1.286665653
14307	0.6042450253	1.286669323
14308	0.6042450253	1.286679714
14309	0.6042450253	1.286677714
14310	0.604248341	1.286680581
14311	0.604248341	1.286687703
14312	0.604248812	1.286683285
14313	0.6042440832	1.286676507
14314	0.6042509138	1.286675072
14315	0.6042509138	1.286672443
14316	0.6042509138	1.286668959
14317	0.6042504427	1.286657535
14318	0.6042504427	1.286677951
14319	0.6042504427	1.286661599
14320	0.6042791783	1.286659815
14321	0.6042770766	1.286676003
14322	0.6043086025	1.286675526
14323	0.6042765512	1.286670428
14324	0.6042765512	1.286671563
14325	0.6042765512	1.28667893
14326	0.6042765512	1.286686579
